time_s,phase,left_tension_n,right_tension_n,left_length_m,right_length_m,j0_deg,j0_qdot_rad_s,j1_deg,j1_qdot_rad_s,j2_deg,j2_qdot_rad_s,j3_deg,j3_qdot_rad_s,j4_deg,j4_qdot_rad_s,caudal_deg,caudal_qdot_rad_s,caudal_spring_torque_nm,tail0_hydro_fx_n,tail1_hydro_fx_n,tail2_hydro_fx_n,tail3_hydro_fx_n,tail4_hydro_fx_n,caudal_hydro_fx_n,propulsor_fx_n,propulsor_fy_n,propulsor_fz_n,mean_propulsor_fx_n,mean_propulsor_fy_n,mean_propulsor_fz_n,tendon_safety_tripped,caudal_valid
7.576,2,1.005565454,0,0.2325664294,0.3243944853,24.27964601,0.471893346,24.24438328,-1.38931475,20.97721192,3.492735557,13.39571983,-1.469098397,7.869972033,1.534247004,20.0619438,-2.220446049e-16,-0.01750734868,0.02279131965,0.01916759355,-0.006586571385,-0.03971848536,-0.03492845815,-0.06913555602,-0.1084101577,-0.1462571205,-0.0007097855001,-0.01165004822,0.005133201075,-0.000478662566,0,1
7.5785,2,0.9788824936,0,0.2324421064,0.3244805579,24.35285811,0.5258342051,24.0604308,-1.170605286,21.39195806,2.404228704,13.30245987,0.0155002081,8.029511403,0.7670229291,20.0619438,0,-0.01750734868,0.02279131965,0.01916759355,-0.006586571385,-0.03971848536,-0.03492845815,-0.06913555602,-0.1084101577,-0.1462571205,-0.0007097855001,-0.01174386256,0.004986419689,-0.0004788866527,0,1
7.581,2,0.9521125834,0,0.2323244774,0.3245533059,24.42728046,0.5051124791,23.93087678,-0.7020259537,21.60664208,0.871493671,13.47422722,1.997903283,8.052154115,-0.248132582,20.0619438,0,-0.01750734868,0.01821328068,0.01986071809,0.01227922056,-0.01667013301,-0.01866858956,-0.02820836086,-0.01319386409,0.1891605526,-0.007499326645,-0.01180060392,0.004969879132,-0.0004817408906,0,1
7.5835,2,0.925258101,0,0.2322171757,0.3246108458,24.49366563,0.4348195317,23.87787161,-0.1557830782,21.60515132,-0.5438777445,13.90627821,3.579179213,7.947657523,-0.9710463129,20.0619438,0,-0.01750734868,0.01821328068,0.01986071809,0.01227922056,-0.01667013301,-0.01866858956,-0.02820836086,-0.01319386409,0.1891605526,-0.007499326645,-0.01180195215,0.005148116671,-0.0004885316646,0,1
7.586,2,0.8983214318,0,0.23212781,0.3246491125,24.55048485,0.3743320015,23.89351161,0.2596975796,21.44922799,-1.348957821,14.47024383,3.989594158,7.802768899,-0.9169250016,20.0619438,0,-0.01750734868,0.01821328068,0.01986071809,0.01227922056,-0.01667013301,-0.01866858956,-0.02820836086,-0.01319386409,0.1891605526,-0.007499326645,-0.01180329777,0.005326009591,-0.0004953093086,0,1
7.5885,2,0.8713049685,0,0.2320666845,0.3246646688,24.60097379,0.3419507,23.95015363,0.4556734122,21.24629424,-1.359682945,14.97251077,3.0124618,7.743589785,0.0321567085,20.0619438,0,-0.01750734868,0.01821328068,0.01986071809,0.01227922056,-0.01667013301,-0.01866858956,-0.02820836086,-0.01319386409,0.1891605526,-0.007499326645,-0.01180464079,0.005503558889,-0.0005020738608,0,1
7.591,2,0.8442111109,0,0.2320424722,0.3246570675,24.64922245,0.3363581647,24.01732201,0.4579311467,21.09832829,-0.7594391987,15.24305082,1.059285469,7.877738909,1.5858723,20.0619438,0,-0.01750734868,0.01821328068,0.01986071809,0.01227922056,-0.01667013301,-0.01866858956,-0.02820836086,-0.01319386409,0.1891605526,-0.007499326645,-0.01180598122,0.00568076556,-0.000508825359,0,1
7.5935,2,0.8170422656,0,0.2320564275,0.3246287353,24.69811842,0.3457003197,24.07615198,0.3772994994,21.05629837,0.004232497214,15.21173293,-1.023944276,8.244140273,3.166054036,20.0619438,0,-0.01750734868,0.01821328068,0.01986071809,0.01227922056,-0.01667013301,-0.01866858956,-0.02820836086,-0.01319386409,0.1891605526,-0.007499326645,-0.01180731907,0.005857630594,-0.0005155638411,0,1
7.596,2,0.7898008459,0,0.2320996594,0.3245840845,24.74853119,0.3551949562,24.12615278,0.3437843078,21.10033528,0.4381509255,14.93930405,-2.333945361,8.792777656,4.16140367,20.0619438,0,-0.01750734868,0.01821328068,0.01986071809,0.01227922056,-0.01667013301,-0.01866858956,-0.02820836086,-0.01319386409,0.1891605526,-0.007499326645,-0.01180865434,0.00603415498,-0.0005222893445,0,1
7.5985,2,0.7624892715,0,0.2321563495,0.3245293243,24.79942193,0.3534968896,24.18174735,0.435824156,21.15369976,0.2372571498,14.59080757,-2.306777725,9.403703787,4.197386601,20.0619438,0,-0.01750734868,0.01821328068,0.01986071809,0.01227922056,-0.01667013301,-0.01866858956,-0.02820836086,-0.01319386409,0.1891605526,-0.007499326645,-0.01180998704,0.006210339699,-0.0005290019069,0,1
7.601,2,0.7351099683,0,0.2322101084,0.3244721733,24.84910124,0.3425021127,24.26044232,0.6308933521,21.12416575,-0.56176057,14.36256766,-0.9700750792,9.93656845,3.291899684,20.0619438,0,-0.01750734868,0.01575810973,-0.000319443247,-0.01328718649,-0.003709837577,-0.003100523589,-0.01643310637,-0.02109198754,0.2115800698,-0.007833520336,-0.01181435375,0.006394805309,-0.000535830052,0,1
7.6035,2,0.7076653685,0,0.2322475315,0.3244208622,24.89798816,0.3432684193,24.36666193,0.8050111027,20.95563612,-1.585145739,14.39623347,1.071207191,10.28503793,1.827204974,20.0619438,0,-0.01750734868,0.01575810973,-0.000319443247,-0.01328718649,-0.003709837577,-0.003100523589,-0.01643310637,-0.02109198754,0.2115800698,-0.007833520336,-0.01182326256,0.006591833602,-0.0005428376286,0,1
7.606,2,0.6801579097,0,0.2322614433,0.3243805594,24.94963373,0.378231799,24.48633756,0.8259213379,20.65844542,-2.329600479,14.71303141,2.879211525,10.42214766,0.4255656412,20.0619438,0,-0.01750734868,0.01575810973,-0.000319443247,-0.01328718649,-0.003709837577,-0.003100523589,-0.01643310637,-0.02109198754,0.2115800698,-0.007833520336,-0.01183215428,0.006788483867,-0.0005498317602,0,1
7.6085,2,0.6525900354,0,0.2322506364,0.3243534152,25.01059106,0.4640731804,24.58682187,0.5788760126,20.31274662,-2.354528336,15.20678173,3.65097164,10.4044371,-0.3862709331,20.0619438,0,-0.01750734868,0.01575810973,-0.000319443247,-0.01328718649,-0.003709837577,-0.003100523589,-0.01643310637,-0.02109198754,0.2115800698,-0.007833520336,-0.01184102895,0.00698475719,-0.0005568124853,0,1
7.611,2,0.6249641942,0,0.2322193854,0.3243404626,25.08784391,0.5938562195,24.62709162,0.04922894111,20.03838319,-1.513599204,15.69445813,3.06428473,10.34083612,-0.3733520097,20.0619438,0,-0.01750734868,0.01575810973,-0.000319443247,-0.01328718649,-0.003709837577,-0.003100523589,-0.01643310637,-0.02109198754,0.2115800698,-0.007833520336,-0.01184988663,0.007180654656,-0.0005637798425,0,1
7.6135,2,0.5972828402,0,0.2321752636,0.3243426293,25.18542961,0.7391795597,24.57447992,-0.6570766238,19.94377232,-0.03647463503,16.00010949,1.414977579,10.34062462,0.3104589578,20.0619438,0,-0.01750734868,0.01575810973,-0.000319443247,-0.01328718649,-0.003709837577,-0.003100523589,-0.01643310637,-0.02109198754,0.2115800698,-0.007833520336,-0.01185872736,0.007376177341,-0.0005707338701,0,1
7.616,2,0.569548432,0,0.2321244801,0.3243599662,25.30234607,0.8619869698,24.41959631,-1.347452385,20.07810461,1.563580315,16.03356433,-0.532891215,10.46274252,1.204378615,20.0619438,0,-0.01750734868,0.01575810973,-0.000319443247,-0.01328718649,-0.003709837577,-0.003100523589,-0.01643310637,-0.02109198754,0.2115800698,-0.007833520336,-0.0118675512,0.007571326321,-0.0005776746064,0,1
7.6185,2,0.5417634332,0,0.2320682105,0.3243907938,25.43208937,0.9246985494,24.1829734,-1.812651684,20.40842506,2.706067364,15.82898608,-1.895092364,10.68985103,1.762959465,20.0619438,0,-0.01750734868,0.01575810973,-0.000319443247,-0.01328718649,-0.003709837577,-0.003100523589,-0.01643310637,-0.02109198754,0.2115800698,-0.007833520336,-0.01187635818,0.007766102665,-0.0005846020895,0,1
7.621,2,0.5139303118,0,0.2320032954,0.3244325114,25.56332801,0.8957632806,23.9108907,-1.897709929,20.83095061,2.978051588,15.5283063,-2.050955729,10.93853685,1.610833731,20.0619438,4.440892099e-16,-0.01750734868,0.006107726433,0.01421299958,0.002319944566,-0.01044681998,-0.004122524889,-0.006330084805,0.001741240908,0.297167428,-0.008731834886,-0.01187643672,0.007993161908,-0.0005918590945,0,1
7.6235,2,0.4860515402,0,0.231926488,0.324482929,25.68089955,0.7581919611,23.66432774,-1.554573735,21.20870112,2.302100948,15.31916528,-0.9218360027,11.09970836,0.7199286266,20.0619438,0,-0.01750734868,0.006107726433,0.01421299958,0.002319944566,-0.01044681998,-0.004122524889,-0.006330084805,0.001741240908,0.297167428,-0.008731834886,-0.01186346009,0.008268723435,-0.0005996158848,0,1
7.626,2,0.4581295947,0,0.23183739,0.3245404905,25.77150856,0.5405182222,23.49402747,-0.9174652317,21.43383187,1.040509368,15.34230142,0.9242679822,11.09500205,-0.5507314117,20.0619438,0,-0.01750734868,0.006107726433,0.01421299958,0.002319944566,-0.01044681998,-0.004122524889,-0.006330084805,0.001741240908,0.297167428,-0.008731834886,-0.01185050816,0.008543760282,-0.000607357906,0,1
7.6285,2,0.4301669555,0,0.2317396633,0.3246025908,25.82702621,0.2834839018,23.42632284,-0.1760615096,21.46817778,-0.2608221925,15.6262782,2.604456975,10.91641456,-1.649834311,20.0619438,0,-0.01750734868,0.006107726433,0.01421299958,0.002319944566,-0.01044681998,-0.004122524889,-0.006330084805,0.001741240908,0.297167428,-0.008731834886,-0.01183758088,0.008818273948,-0.0006150852,0,1
7.631,2,0.4021661063,0,0.2316412218,0.3246649779,25.84563982,0.03051909021,23.45911421,0.4765139609,21.35262587,-1.079900868,16.0737275,3.298948222,10.63411441,-2.069814927,20.0619438,0,-0.01750734868,0.006107726433,0.01421299958,0.002319944566,-0.01044681998,-0.004122524889,-0.006330084805,0.001741240908,0.297167428,-0.008731834886,-0.01182467816,0.009092265922,-0.000622797809,0,1
7.6335,2,0.3741295345,0,0.2315535914,0.3247233507,25.8305837,-0.1902530846,23.56814115,0.9195125879,21.18346506,-1.144624904,16.50423399,2.628380592,10.3694058,-1.579886729,20.0619438,0,-0.01750734868,0.006107726433,0.01421299958,0.002319944566,-0.01044681998,-0.004122524889,-0.006330084805,0.001741240908,0.297167428,-0.008731834886,-0.01181179993,0.009365737692,-0.0006304957747,0,1
7.636,2,0.3460597302,0,0.23148866,0.3247751795,25.78738115,-0.370570677,23.72127196,1.143559449,21.06536328,-0.5426416492,16.73544598,0.8274021291,10.2430618,-0.3445219946,20.0619438,0,-0.01750734868,0.006107726433,0.01421299958,0.002319944566,-0.01044681998,-0.004122524889,-0.006330084805,0.001741240908,0.297167428,-0.008731834886,-0.01179894614,0.009638690737,-0.0006381791388,0,1
7.6385,2,0.317959187,0,0.2314528565,0.3248198521,25.72150614,-0.5153217892,23.89381233,1.236060521,21.06286589,0.3359280336,16.66465517,-1.366067383,10.32187475,1.138167083,20.0619438,-2.220446049e-16,-0.01750734868,0.006107726433,0.01421299958,0.002319944566,-0.01044681998,-0.004122524889,-0.006330084805,0.001741240908,0.297167428,-0.008731834886,-0.0117861167,0.009911126531,-0.0006458479428,0,1
7.641,2,0.2898304008,0,0.231442912,0.3248578842,25.63735903,-0.6294054321,24.07755633,1.315937786,21.17238736,0.9909117819,16.31451295,-3.038570153,10.58820319,2.255449525,20.0619438,0,-0.01750734868,0.0144179198,0.00527743528,-0.02043498389,-0.02151826962,-0.007996060021,-0.004538087371,-0.03479204582,0.04063164861,-0.005679010815,-0.01178714468,0.01008591069,-0.0006523462932,0,1
7.6435,2,0.2616758702,0,0.2314474674,0.324890406,25.54040039,-0.7069036192,24.27670285,1.455371337,21.32739764,1.047264514,15.82361478,-3.495541288,10.94784315,2.551779965,20.0619438,0,-0.01750734868,0.0144179198,0.00527743528,-0.02043498389,-0.02151826962,-0.007996060021,-0.004538087371,-0.03479204582,0.04063164861,-0.005679010815,-0.01180890078,0.01011479828,-0.0006571000898,0,1
7.646,2,0.233498096,0,0.2314524702,0.3249206755,25.43347314,-0.7705411786,24.50511567,1.697443588,21.42979312,0.4108906282,15.38935583,-2.550900835,11.26730699,1.899721339,20.0619438,0,-0.01750734868,0.0144179198,0.00527743528,-0.02043498389,-0.02151826962,-0.007996060021,-0.004538087371,-0.03479204582,0.04063164861,-0.005679010815,-0.01183061577,0.01014363129,-0.0006618449034,0,1
7.6485,2,0.2052995811,0,0.2314467939,0.3249530445,25.31956372,-0.8063678248,24.77086728,1.952951579,21.39986258,-0.6481975945,15.18103581,-0.6469256747,11.43136734,0.5875299783,20.0619438,0,-0.01750734868,0.0144179198,0.00527743528,-0.02043498389,-0.02151826962,-0.007996060021,-0.004538087371,-0.03479204582,0.04063164861,-0.005679010815,-0.01185228977,0.01017240986,-0.0006665807594,0,1
7.651,2,0.1770828304,0,0.2314243802,0.3249906392,25.20489239,-0.7874870032,25.06319417,2.070344767,21.2188269,-1.626791083,15.26461457,1.35223984,11.39126268,-0.8315281256,20.0619438,0,-0.01750734868,0.0144179198,0.00527743528,-0.02043498389,-0.02151826962,-0.007996060021,-0.004538087371,-0.03479204582,0.04063164861,-0.005679010815,-0.01187392288,0.01020113415,-0.0006713076833,0,1
7.6535,2,0.1488503501,0,0.2313842531,0.3250342104,25.09946291,-0.6905126395,25.34962042,1.908706021,20.94306569,-2.019848208,15.57483568,2.55398734,11.18233318,-1.782908619,20.0619438,0,-0.01750734868,0.0144179198,0.00527743528,-0.02043498389,-0.02151826962,-0.007996060021,-0.004538087371,-0.03479204582,0.04063164861,-0.005679010815,-0.01189551524,0.01022980431,-0.0006760257002,0,1
7.656,2,0.1206046481,0,0.2313304291,0.3250830864,25.01496455,-0.5130811172,25.58400129,1.411165699,20.68341296,-1.557772814,15.94693724,2.442091196,10.90531709,-1.917620159,20.0619438,0,-0.01750734868,0.0144179198,0.00527743528,-0.02043498389,-0.02151826962,-0.007996060021,-0.004538087371,-0.03479204582,0.04063164861,-0.005679010815,-0.01191706694,0.01025842051,-0.0006807348353,0,1
7.6585,2,0.09234823329,0,0.231270611,0.3251364782,24.96123494,-0.2776890063,25.7224204,0.6431458668,20.55807162,-0.3420526879,16.19331068,1.107833694,10.67937488,-1.264037577,20.0619438,0,-0.01750734868,0.0144179198,0.00527743528,-0.02043498389,-0.02151826962,-0.007996060021,-0.004538087371,-0.03479204582,0.04063164861,-0.005679010815,-0.01193857811,0.01028698288,-0.0006854351136,0,1
7.661,2,0.06408361558,0,0.2312123161,0.3251932201,24.9433821,-0.02403994957,25.74000384,-0.2212402931,20.64042615,1.190977531,16.18922672,-0.8074255109,10.58752469,-0.207560707,20.0619438,0,-0.01750734868,0.004891008832,0.004998134958,-0.005391811082,-0.01335812273,-0.005014044776,-0.001142046758,-0.01501688156,0.136286488,-0.005914762339,-0.01195261738,0.01035143854,-0.0006902151552,0,1
7.6635,2,0.03581330559,0,0.2311586702,0.3252510451,24.95969488,0.2003743043,25.64251238,-0.9573643505,20.9262054,2.456042182,15.92667936,-2.413357464,10.6404331,0.6954284575,20.0619438,0,-0.01750734868,0.004891008832,0.004998134958,-0.005391811082,-0.01335812273,-0.005014044776,-0.001142046758,-0.01501688156,0.136286488,-0.005914762339,-0.01195549355,0.01046964302,-0.0006951189915,0,1
7.666,2,0.007539814448,0,0.2311078656,0.3253063958,25.00354532,0.3669029842,25.46364301,-1.394734427,21.33123026,2.950878898,15.52145099,-2.927400548,10.77213035,0.9641072784,20.0619438,0,-0.01750734868,0.004891008832,0.004998134958,-0.005391811082,-0.01335812273,-0.005014044776,-0.001142046758,-0.01501688156,0.136286488,-0.005914762339,-0.01195836432,0.0105876258,-0.0007000136308,0,1
7.6685,1,0,0.02073434642,0.2310565826,0.3253561521,25.06446641,0.453111317,25.25441139,-1.455005602,21.72500915,2.491907039,15.16015511,-2.079102561,10.87385843,0.4416600163,20.0619438,0,-0.01750734868,0.004891008832,0.004998134958,-0.005391811082,-0.01335812273,-0.005014044776,-0.001142046758,-0.01501688156,0.136286488,-0.005914762339,-0.01196122971,0.01070538753,-0.000704899099,0,1
7.671,1,0,0.04900666554,0.2310038002,0.3253982647,25.13095788,0.4627618095,25.06549509,-1.19400655,21.98448064,1.287082415,15.01428975,-0.2252536128,10.84815169,-0.6371520198,20.0619438,0,-0.01750734868,0.004891008832,0.004998134958,-0.005391811082,-0.01335812273,-0.005014044776,-0.001142046758,-0.01501688156,0.136286488,-0.005914762339,-0.01196408973,0.0108229288,-0.0007097754217,0,1
7.6735,1,0,0.07727463161,0.230952437,0.3254301913,25.1942524,0.4240844405,24.93020742,-0.7691456751,22.0437852,-0.1609566528,15.15946491,1.796624708,10.65846364,-1.745825898,20.0619438,0,-0.01750734868,0.004891008832,0.004998134958,-0.005391811082,-0.01335812273,-0.005014044776,-0.001142046758,-0.01501688156,0.136286488,-0.005914762339,-0.01196694441,0.01094025025,-0.0007146426248,0,1
7.676,1,0,0.1055357337,0.2309094608,0.3254475574,25.25070991,0.3750864376,24.85568128,-0.3690396101,21.9176172,-1.284781749,15.53855839,3.059939094,10.350941,-2.3093962,20.0619438,0,-0.01750734868,0.004891008832,0.004998134958,-0.005391811082,-0.01335812273,-0.005014044776,-0.001142046758,-0.01501688156,0.136286488,-0.005914762339,-0.01196979375,0.01105735249,-0.0007195007336,0,1
7.6785,1,0,0.1337874615,0.2308856549,0.3254452347,25.301387,0.3427468916,24.82548898,-0.1322087962,21.68859392,-1.702436183,15.98636374,2.975834366,10.03851498,-1.96594108,20.0619438,0,-0.01750734868,0.004891008832,0.004998134958,-0.005391811082,-0.01335812273,-0.005014044776,-0.001142046758,-0.01501688156,0.136286488,-0.005914762339,-0.01197263778,0.01117423614,-0.0007243497738,0,1
7.681,1,0,0.1620273055,0.2308935467,0.325419738,25.34943029,0.3325835573,24.81192863,-0.09443595259,21.46538542,-1.370549862,16.30373595,1.552738245,9.85372238,-0.7395678693,20.0619438,0,-0.01750734868,0.0001075319865,-0.01103532918,0.009818209498,0.01149527522,0.002581192243,-0.001145987594,0.01182089217,0.2148824371,-0.006354982871,-0.01196546614,0.0113202177,-0.0007293539707,0,1
7.6835,1,0,0.1902527573,0.2309416512,0.3253710082,25.39698575,0.3325608608,24.79118093,-0.1864527013,21.33516194,-0.5782754965,16.3420236,-0.6232261905,9.891884438,0.9566611087,20.0619438,2.220446049e-16,-0.01750734868,0.0001075319865,-0.01103532918,0.009818209498,0.01149527522,0.002581192243,-0.001145987594,0.01182089217,0.2148824371,-0.006354982871,-0.01194330631,0.01150986017,-0.0007345949143,0,1
7.686,1,0,0.2184613098,0.231029701,0.3253004075,25.44465516,0.331826518,24.75667809,-0.2661752315,21.31616842,0.1162881142,16.07838019,-2.555562667,10.16433934,2.463760568,20.0619438,0,-0.01750734868,0.0001075319865,-0.01103532918,0.009818209498,0.01149527522,0.002581192243,-0.001145987594,0.01182089217,0.2148824371,-0.006354982871,-0.01192118774,0.01169914961,-0.0007398261019,0,1
7.6885,1,0,0.2466504573,0.231147642,0.3252106232,25.4910853,0.316352883,24.72113309,-0.2132767561,21.35274787,0.2526153868,15.62388764,-3.399884762,10.59252587,3.212017601,20.0619438,0,-0.01750734868,0.0001075319865,-0.01103532918,0.009818209498,0.01149527522,0.002581192243,-0.001145987594,0.01182089217,0.2148824371,-0.006354982871,-0.01189911029,0.01188808702,-0.0007450475607,0,1
7.691,1,0,0.2748176958,0.2312805031,0.3251063837,25.53352052,0.2803733485,24.70804736,0.01059101313,21.34511945,-0.3523740797,15.17278882,-2.791684321,11.04210115,2.958081951,20.0619438,0,-0.01750734868,0.0001075319865,-0.01103532918,0.009818209498,0.01149527522,0.002581192243,-0.001145987594,0.01182089217,0.2148824371,-0.006354982871,-0.01187707387,0.01207667337,-0.0007502593178,0,1
7.6935,1,0,0.3029605235,0.2314146913,0.3249939482,25.56976459,0.2351732177,24.73695442,0.3334327639,21.19933572,-1.507293849,14.91583127,-1.018224118,11.38057198,1.885706545,20.0619438,0,-0.01750734868,0.0001075319865,-0.01103532918,0.009818209498,0.01149527522,0.002581192243,-0.001145987594,0.01182089217,0.2148824371,-0.006354982871,-0.01185507836,0.01226490964,-0.0007554614001,0,1
7.696,1,0,0.3310764404,0.2315410942,0.3248789841,25.60082593,0.2095435332,24.8092327,0.5990178913,20.87609353,-2.725834752,14.95455112,1.110923259,11.53221867,0.5082260654,20.0619438,0,-0.01750734868,0.0001075319865,-0.01103532918,0.009818209498,0.01149527522,0.002581192243,-0.001145987594,0.01182089217,0.2148824371,-0.006354982871,-0.01183312364,0.01245279682,-0.0007606538347,0,1
7.6985,1,0,0.3591629492,0.231655389,0.3247649292,25.63230395,0.2349110295,24.90171121,0.636911461,20.41525815,-3.445578251,15.25656296,2.636182797,11.50602997,-0.5669574461,20.0619438,4.440892099e-16,-0.01750734868,0.0001075319865,-0.01103532918,0.009818209498,0.01149527522,0.002581192243,-0.001145987594,0.01182089217,0.2148824371,-0.006354982871,-0.0118112096,0.01264033586,-0.0007658366484,0,1
7.701,1,0,0.3872175551,0.231758025,0.3246537379,25.67296146,0.3248600332,24.97169114,0.3421615714,19.92460736,-3.279057005,15.67189405,2.878922465,11.38619316,-0.9016122768,20.0619438,0,-0.01750734868,-0.002156658044,-0.02134951269,0.01421851687,0.03263244007,0.01141307552,0.0004536211505,0.03521148287,0.2448255238,-0.006482160735,-0.01178067615,0.01283861366,-0.0007710569532,0,1
7.7035,1,0,0.4152377661,0.2318531695,0.3245481116,25.73121007,0.4660710813,24.97096326,-0.270758933,19.53948301,-2.192432819,16.00017181,1.743318462,11.29037158,-0.4186910619,20.0619438,0,-0.01750734868,-0.002156658044,-0.02134951269,0.01421851687,0.03263244007,0.01141307552,0.0004536211505,0.03521148287,0.2448255238,-0.006482160735,-0.01173722122,0.01305313827,-0.0007763381663,0,1
7.706,1,0,0.4432210933,0.2319461467,0.3244506966,25.81166632,0.6252352427,24.86608363,-1.048282761,19.36099952,-0.5822303928,16.08739359,-0.1987684938,11.311241,0.5527105483,20.0619438,0,-0.01750734868,-0.002156658044,-0.02134951269,0.01421851687,0.03263244007,0.01141307552,0.0004536211505,0.03521148287,0.2448255238,-0.006482160735,-0.01169384659,0.01326726649,-0.000781609621,0,1
7.7085,1,0,0.471165051,0.2320386411,0.3243627468,25.91353049,0.7629320347,24.65149028,-1.776682078,19.41447125,0.9597819212,15.89372549,-2.044737834,11.47220555,1.456125799,20.0619438,0,-0.01750734868,-0.002156658044,-0.02134951269,0.01421851687,0.03263244007,0.01141307552,0.0004536211505,0.03521148287,0.2448255238,-0.006482160735,-0.01165055203,0.01348099942,-0.0007868713444,0,1
7.711,1,0,0.4990671571,0.2321269223,0.3242837012,26.03045051,0.8417691357,24.35228582,-2.252543061,19.63994641,1.870896495,15.5093767,-2.939365743,11.71641924,1.766078772,20.0619438,0,-0.01750734868,-0.002156658044,-0.02134951269,0.01421851687,0.03263244007,0.01141307552,0.0004536211505,0.03521148287,0.2448255238,-0.006482160735,-0.01160733731,0.01369433815,-0.0007921233634,0,1
7.7135,1,0,0.5269249332,0.2322049012,0.3242123952,26.15149937,0.8348588309,24.01610752,-2.35793101,19.91746466,1.854582076,15.11386634,-2.456413241,11.93352159,1.237216721,20.0619438,0,-0.01750734868,-0.002156658044,-0.02134951269,0.01421851687,0.03263244007,0.01141307552,0.0004536211505,0.03521148287,0.2448255238,-0.006482160735,-0.01156420223,0.01390728378,-0.0007973657048,0,1
7.716,1,0,0.5547359047,0.2322686545,0.3241480926,26.26366562,0.7373151143,23.69658856,-2.104258626,20.11782604,1.006785451,14.8942139,-0.8019578822,12.0120005,0.02329748224,20.0619438,0,-0.01750734868,-0.002156658044,-0.02134951269,0.01421851687,0.03263244007,0.01141307552,0.0004536211505,0.03521148287,0.2448255238,-0.006482160735,-0.01152114655,0.01411983739,-0.0008025983953,0,1
7.7185,1,0,0.5824976015,0.2323186688,0.3240896116,26.35557578,0.5710845001,23.43508513,-1.621342432,20.15656236,-0.2348159081,14.95822436,1.271010852,11.89260462,-1.391003922,20.0619438,0,-0.01750734868,-0.002156658044,-0.02134951269,0.01421851687,0.03263244007,0.01141307552,0.0004536211505,0.03521148287,0.2448255238,-0.006482160735,-0.01147817007,0.01433200006,-0.0008078214617,0,1
7.721,1,0,0.6102075574,0.2323599877,0.3240338746,26.42051115,0.3724283214,23.24880161,-1.089667881,20.02641029,-1.301908131,15.28340859,2.807052431,11.598531,-2.403567769,20.0619438,0,-0.01750734868,-0.005047905274,-0.01044455441,0.02646628726,0.03207371998,0.01213109078,0.00603794166,0.06121657999,0.2485175932,-0.00707163775,-0.01142571537,0.01454512975,-0.0008132515702,0,1
7.7235,1,0,0.6378633111,0.232402533,0.323976044,26.45635473,0.1703678723,23.13218856,-0.6529478107,19.79168987,-1.759911222,15.72631386,3.08512995,11.22979847,-2.556088637,20.0619438,0,-0.01750734868,-0.005047905274,-0.01044455441,0.02646628726,0.03207371998,0.01213109078,0.00603794166,0.06121657999,0.2485175932,-0.00707163775,-0.01135903436,0.0147599016,-0.0008189963711,0,1
7.726,1,0,0.6654624061,0.232459363,0.3239121013,26.46453188,-0.01620485892,23.06262882,-0.3978735813,19.55831115,-1.446821908,16.08348336,1.924285965,10.92326765,-1.745485721,20.0619438,0,-0.01750734868,-0.005047905274,-0.01044455441,0.02646628726,0.03207371998,0.01213109078,0.00603794166,0.06121657999,0.2485175932,-0.00707163775,-0.01129247565,0.01497427953,-0.0008247306351,0,1
7.7285,1,0,0.6930023909,0.2325424668,0.3238400016,26.44722861,-0.1892756711,23.01673438,-0.2801883139,19.42016635,-0.6007365458,16.18264129,-0.204606117,10.79440275,-0.2848370031,20.0619438,0,-0.01750734868,-0.005047905274,-0.01044455441,0.02646628726,0.03207371998,0.01213109078,0.00603794166,0.06121657999,0.2485175932,-0.00707163775,-0.01122603891,0.01518826461,-0.0008304543909,0,1
7.731,1,0,0.7204808193,0.2326566324,0.323759086,26.4056161,-0.3581314357,22.98460499,-0.1802320777,19.41327805,0.2896871684,15.95919243,-2.40703924,10.88677071,1.226928338,20.0619438,0,-0.01750734868,-0.005047905274,-0.01044455441,0.02646628726,0.03207371998,0.01213109078,0.00603794166,0.06121657999,0.2485175932,-0.00707163775,-0.01115972381,0.01540185792,-0.0008361676675,0,1
7.7335,1,0,0.7478952503,0.2327965076,0.3236695668,26.33944809,-0.5323556277,22.97488964,0.02795207499,19.49902658,0.7153432023,15.48440611,-3.75520374,11.15283002,2.167985427,20.0619438,0,-0.01750734868,-0.005047905274,-0.01044455441,0.02646628726,0.03207371998,0.01213109078,0.00603794166,0.06121657999,0.2485175932,-0.00707163775,-0.01109353001,0.01561506053,-0.0008418704936,0,1
7.736,1,0,0.775243249,0.2329499323,0.3235731593,26.24751028,-0.7158450421,23.00941809,0.40539383,19.58215305,0.3847283226,14.93481476,-3.69076997,11.47482656,2.167772561,20.0619438,0,-0.01750734868,-0.005047905274,-0.01044455441,0.02646628726,0.03207371998,0.01213109078,0.00603794166,0.06121657999,0.2485175932,-0.00707163775,-0.01102745717,0.01582787351,-0.0008475628979,0,1
7.7385,1,0,0.8025223861,0.2331043736,0.323473463,26.12915119,-0.8982986944,23.10969329,0.9048915476,19.55619758,-0.6284687534,14.51469068,-2.28080931,11.71651794,1.267604605,20.0619438,0,-0.01750734868,-0.005047905274,-0.01044455441,0.02646628726,0.03207371998,0.01213109078,0.00603794166,0.06121657999,0.2485175932,-0.00707163775,-0.01096150498,0.01604029794,-0.0008532449089,0,1
